Reading,Load [N],Travel [mm],Time
1954,5,-69.56,97.846
1955,5,-69.56,97.895
1956,5.5,-69.56,97.946
1957,5.5,-69.56,97.996
1958,5,-69.56,98.045
1959,5.5,-69.56,98.095
1960,5.5,-69.56,98.145
1961,5.5,-69.56,98.195
1962,5.5,-69.56,98.246
1963,5.5,-69.56,98.295
1964,5.5,-69.56,98.345
1965,5,-69.56,98.395
1966,5.5,-69.56,98.445
1967,5.5,-69.56,98.495
1968,5.5,-69.56,98.545
1969,5.5,-69.56,98.596
1970,5.5,-69.56,98.645
1971,5.5,-69.56,98.695
1972,5,-69.56,98.746
1973,5.5,-69.56,98.795
1974,5.5,-69.56,98.846
1975,5.5,-69.56,98.896
1976,5.5,-69.56,98.945
1977,5.5,-69.56,98.995
1978,5.5,-69.56,99.046
1979,5,-69.56,99.095
1980,5.5,-69.56,99.146
1981,5.5,-69.56,99.195
1982,5.5,-69.56,99.245
1983,5.5,-69.56,99.295
1984,5.5,-69.56,99.345
1985,5.5,-69.56,99.395
1986,5.5,-69.56,99.445
1987,5.5,-69.56,99.496
1988,5.5,-69.56,99.545
1989,5.5,-69.56,99.595
1990,5.5,-69.56,99.646
1991,5.5,-69.56,99.695
1992,5.5,-69.56,99.745
1993,5,-69.56,99.796
1994,5.5,-69.56,99.846
1995,5.5,-69.56,99.896
1996,5.5,-69.56,99.946
1997,5.5,-69.56,99.995
1998,5.5,-69.56,100.046
1999,5.5,-69.56,100.095
2000,5.5,-69.56,100.146
2001,5.5,-69.56,100.196
2002,5.5,-69.56,100.245
2003,5.5,-69.56,100.296
2004,5.5,-69.56,100.345
2005,5.5,-69.56,100.395
2006,5.5,-69.56,100.445
2007,5.5,-69.56,100.495
2008,5.5,-69.56,100.545
2009,5.5,-69.56,100.596
2010,5.5,-69.56,100.645
2011,5.5,-69.56,100.699
2012,5.5,-69.56,100.745
2013,5.5,-69.56,100.795
2014,5.5,-69.56,100.845
2015,5.5,-69.56,100.895
2016,5.5,-69.56,100.945
2017,5.5,-69.56,100.995
2018,5.5,-69.56,101.045
2019,5.5,-69.56,101.095
2020,5.5,-69.56,101.146
2021,5.5,-69.56,101.195
2022,5.5,-69.56,101.245
2023,5.5,-69.56,101.295
2024,5.5,-69.56,101.345
2025,5.5,-69.58,101.395
2026,5.5,-69.58,101.446
2027,5.5,-69.58,101.495
2028,5.5,-69.58,101.545
2029,5.5,-69.58,101.595
2030,5.5,-69.58,101.645
2031,5.5,-69.58,101.695
2032,5.5,-69.58,101.745
2033,5.5,-69.58,101.795
2034,5.5,-69.58,101.845
2035,5.5,-69.58,101.895
2036,5.5,-69.58,101.945
2037,5.5,-69.58,101.995
2038,5.5,-69.58,102.045
2039,5.5,-69.58,102.095
2040,5.5,-69.58,102.145
2041,5.5,-69.58,102.195
2042,5.5,-69.58,102.245
2043,5.5,-69.58,102.295
2044,5.5,-69.58,102.345
2045,5.5,-69.58,102.395
2046,5.5,-69.58,102.446
2047,5.5,-69.58,102.495
2048,5.5,-69.58,102.545
2049,5.5,-69.58,102.595
2050,5.5,-69.58,102.645
2051,5.5,-69.58,102.695
2052,5.5,-69.58,102.745
2053,5.5,-69.58,102.795
2054,5.5,-69.58,102.845
2055,5.5,-69.58,102.895
2056,5.5,-69.58,102.945
2057,5.5,-69.58,102.995
2058,5.5,-69.58,103.045
2059,5.5,-69.58,103.095
2060,5.5,-69.58,103.147
2061,5.5,-69.58,103.195
2062,5.5,-69.58,103.245
2063,5.5,-69.58,103.295
2064,5.5,-69.58,103.345
2065,5.5,-69.58,103.395
2066,5.5,-69.58,103.445
2067,5.5,-69.58,103.495
2068,5.5,-69.58,103.545
2069,5.5,-69.58,103.595
2070,6,-69.58,103.645
2071,5.5,-69.58,103.696
2072,5.5,-69.58,103.749
2073,5.5,-69.58,103.795
2074,5.5,-69.58,103.845
2075,5.5,-69.58,103.895
2076,6,-69.58,103.95
2077,5.5,-69.58,103.996
2078,5.5,-69.58,104.045
2079,5.5,-69.58,104.095
2080,5.5,-69.58,104.148
2081,5.5,-69.58,104.195
2082,5.5,-69.58,104.245
2083,5.5,-69.58,104.295
2084,5.5,-69.58,104.345
2085,5.5,-69.58,104.395
2086,5.5,-69.58,104.446
2087,5.5,-69.58,104.495
2088,5.5,-69.58,104.545
2089,5.5,-69.58,104.595
2090,5.5,-69.58,104.646
2091,5.5,-69.58,104.695
2092,5.5,-69.58,104.745
2093,5.5,-69.58,104.795
2094,5.5,-69.58,104.845
2095,5.5,-69.58,104.895
2096,5.5,-69.58,104.945
2097,5.5,-69.58,104.995
2098,5.5,-69.58,105.045
2099,5.5,-69.58,105.095
2100,5.5,-69.58,105.145
2101,5.5,-69.58,105.197
2102,5.5,-69.58,105.245
2103,5.5,-69.58,105.295
2104,5.5,-69.58,105.345
2105,6,-69.58,105.395
2106,5.5,-69.58,105.445
2107,5.5,-69.58,105.497
2108,5.5,-69.58,105.545
2109,5.5,-69.58,105.595
2110,5.5,-69.58,105.645
2111,5.5,-69.58,105.695
2112,5.5,-69.58,105.745
2113,5.5,-69.58,105.795
2114,5.5,-69.58,105.845
2115,5.5,-69.58,105.895
2116,5.5,-69.58,105.945
2117,5.5,-69.58,105.995
2118,5.5,-69.58,106.045
2119,6,-69.58,106.095
2120,5.5,-69.58,106.145
2121,5.5,-69.58,106.196
2122,5.5,-69.58,106.245
2123,5.5,-69.58,106.295
2124,5.5,-69.58,106.345
2125,5.5,-69.58,106.396
2126,5.5,-69.58,106.446
2127,5.5,-69.58,106.495
2128,5.5,-69.58,106.545
2129,6,-69.58,106.596
2130,5.5,-69.58,106.645
2131,5.5,-69.58,106.696
2132,5.5,-69.62,106.746
2133,5.5,-69.62,106.795
2134,5.5,-69.62,106.846
2135,5.5,-69.62,106.895
2136,5.5,-69.62,106.946
2137,5.5,-69.62,106.995
2138,5.5,-69.62,107.045
2139,5.5,-69.62,107.095
2140,5.5,-69.62,107.145
2141,5.5,-69.62,107.196
2142,5.5,-69.62,107.245
2143,5.5,-69.62,107.296
2144,5.5,-69.62,107.346
2145,5.5,-69.62,107.395
2146,6,-69.62,107.446
2147,5.5,-69.62,107.495
2148,5.5,-69.62,107.545
2149,5.5,-69.62,107.596
2150,5.5,-69.62,107.645
2151,5.5,-69.62,107.695
2152,5.5,-69.62,107.745
2153,6,-69.62,107.795
2154,6,-69.62,107.846
2155,5.5,-69.62,107.895
2156,6,-69.62,107.945
2157,6,-69.62,107.995
2158,5.5,-69.62,108.045
2159,5.5,-69.62,108.095
2160,6,-69.62,108.145
2161,6,-69.62,108.195
2162,5.5,-69.62,108.245
2163,5.5,-69.62,108.295
2164,6,-69.62,108.345
2165,5.5,-69.62,108.395
2166,5.5,-69.62,108.446
2167,6,-69.62,108.495
2168,5.5,-69.62,108.545
2169,5.5,-69.62,108.596
2170,6,-69.62,108.645
2171,6,-69.62,108.695
2172,5.5,-69.62,108.746
2173,5.5,-69.62,108.795
2174,6,-69.62,108.845
2175,5.5,-69.62,108.895
2176,5.5,-69.62,108.945
2177,6,-69.62,108.996
2178,6,-69.62,109.045
2179,5.5,-69.62,109.095
2180,5.5,-69.62,109.145
2181,6,-69.62,109.197
2182,5.5,-69.62,109.246
2183,5.5,-69.62,109.296
2184,6,-69.62,109.346
2185,6,-69.62,109.395
2186,5.5,-69.62,109.445
2187,5.5,-69.62,109.495
2188,6,-69.62,109.545
2189,5.5,-69.62,109.595
2190,5.5,-69.62,109.645
2191,6,-69.62,109.695
2192,5.5,-69.62,109.745
2193,5.5,-69.62,109.796
2194,5.5,-69.62,109.846
2195,6,-69.62,109.896
2196,5.5,-69.62,109.945
2197,5.5,-69.62,109.995
2198,6,-69.62,110.045
2199,6,-69.62,110.095
2200,5.5,-69.62,110.145
2201,5.5,-69.62,110.195
2202,6,-69.62,110.245
2203,5.5,-69.62,110.296
2204,5.5,-69.62,110.346
2205,6,-69.64,110.396
2206,5.5,-69.64,110.446
2207,5.5,-69.64,110.496
2208,5.5,-69.64,110.546
2209,6,-69.64,110.595
2210,5.5,-69.64,110.645
2211,6,-69.64,110.703
2212,6,-69.64,110.746
2213,5.5,-69.64,110.795
2214,5.5,-69.64,110.846
2215,5.5,-69.64,110.896
2216,6,-69.64,110.945
2217,5.5,-69.64,110.995
2218,5.5,-69.64,111.045
2219,6,-69.64,111.095
2220,5.5,-69.64,111.145
2221,5.5,-69.64,111.195
2222,5.5,-69.64,111.245
2223,6,-69.64,111.295
2224,5.5,-69.64,111.345
2225,5.5,-69.64,111.395
2226,6,-69.64,111.445
2227,6,-69.64,111.495
2228,5.5,-69.64,111.545
2229,6,-69.64,111.595
2230,6,-69.64,111.646
2231,5.5,-69.64,111.695
2232,5.5,-69.64,111.745
2233,6,-69.64,111.795
2234,6,-69.64,111.845
2235,5.5,-69.64,111.895
2236,6,-69.64,111.945
2237,6,-69.64,112.001
2238,5.5,-69.64,112.046
2239,5.5,-69.64,112.096
2240,6,-69.64,112.146
2241,6,-69.64,112.196
2242,5.5,-69.64,112.246
2243,6,-69.64,112.296
2244,6,-69.64,112.346
2245,6,-69.64,112.396
2246,5.5,-69.64,112.445
2247,6,-69.64,112.495
2248,6,-69.64,112.545
2249,5.5,-69.64,112.596
2250,6,-69.64,112.645
2251,6,-69.64,112.695
2252,6,-69.64,112.746
2253,5.5,-69.64,112.795
2254,6,-69.64,112.845
2255,5.5,-69.64,112.896
2256,5.5,-69.64,112.945
2257,6,-69.64,112.996
2258,6,-69.64,113.045
2259,6,-69.64,113.095
2260,6,-69.64,113.146
2261,6,-69.64,113.195
2262,6,-69.64,113.245
2263,5.5,-69.64,113.295
2264,6,-69.64,113.346
2265,6,-69.64,113.395
2266,6,-69.64,113.445
2267,5.5,-69.64,113.495
2268,6,-69.64,113.545
2269,6,-69.64,113.595
2270,5.5,-69.64,113.645
2271,6,-69.64,113.695
2272,6,-69.64,113.746
2273,5.5,-69.64,113.801
2274,6,-69.64,113.845
2275,6,-69.64,113.896
2276,6,-69.64,113.946
2277,6,-69.64,113.996
2278,6,-69.64,114.046
2279,6,-69.64,114.096
2280,6,-69.64,114.146
2281,6,-69.64,114.195
2282,6,-69.64,114.245
2283,6,-69.64,114.296
2284,5.5,-69.64,114.346
2285,6,-69.64,114.395
2286,6,-69.64,114.446
2287,6,-69.64,114.496
2288,6,-69.64,114.546
2289,6,-69.64,114.596
2290,6,-69.64,114.645
2291,6,-69.64,114.695
2292,6,-69.64,114.745
2293,6,-69.64,114.795
2294,6,-69.64,114.845
2295,6,-69.64,114.896
2296,6,-69.64,114.946
2297,6,-69.64,114.996
2298,5.5,-69.64,115.046
2299,6,-69.64,115.095
2300,6,-69.64,115.145
2301,6,-69.64,115.195
2302,6,-69.64,115.245
2303,6,-69.64,115.295
2304,6,-69.64,115.345
2305,6,-69.64,115.395
2306,6,-69.64,115.445
2307,6,-69.64,115.495
2308,6,-69.64,115.546
2309,6,-69.64,115.595
2310,6,-69.64,115.649
2311,6,-69.64,115.695
2312,6,-69.66,115.745
2313,6,-69.66,115.795
2314,6,-69.66,115.845
2315,6,-69.66,115.895
2316,6,-69.66,115.946
2317,6,-69.66,115.995
2318,6,-69.66,116.045
2319,6,-69.66,116.095
2320,6,-69.66,116.145
2321,6,-69.66,116.195
2322,6,-69.66,116.246
2323,6,-69.66,116.295
2324,6,-69.66,116.345
2325,6,-69.66,116.395
2326,6,-69.66,116.445
2327,6,-69.66,116.496
2328,6,-69.66,116.546
2329,6,-69.66,116.596
2330,6,-69.66,116.645
2331,6,-69.66,116.695
2332,6,-69.66,116.746
2333,6,-69.66,116.796
2334,6,-69.66,116.846
2335,6,-69.66,116.895
2336,6,-69.66,116.945
2337,6,-69.66,116.996
2338,6,-69.66,117.045
2339,6,-69.66,117.095
2340,6,-69.66,117.145
2341,6,-69.66,117.195
2342,6,-69.66,117.245
2343,6,-69.66,117.295
2344,6,-69.66,117.345
2345,6,-69.66,117.395
2346,6,-69.66,117.445
2347,6,-69.66,117.496
2348,6,-69.66,117.546
2349,6,-69.66,117.595
2350,5.5,-69.66,117.646
2351,6,-69.66,117.695
2352,6,-69.66,117.745
2353,6,-69.66,117.845
2354,6,-69.66,117.895
2355,6,-69.66,117.949
2356,6,-69.66,117.996
2357,6,-69.66,118.045
2358,6,-69.66,118.095
2359,6,-69.66,118.145
2360,6,-69.66,118.196
2361,6,-69.66,118.245
2362,6,-69.66,118.295
2363,6,-69.66,118.345
2364,6,-69.66,118.396
2365,6,-69.66,118.446
2366,6,-69.66,118.496
2367,6,-69.66,118.546
2368,6,-69.66,118.596
2369,6,-69.66,118.645
2370,6,-69.66,118.695
2371,6,-69.66,118.745
2372,6,-69.66,118.795
2373,6,-69.66,118.845
2374,6,-69.66,118.895
2375,6,-69.66,118.945
2376,6,-69.66,118.995
2377,6,-69.66,119.045
2378,6,-69.66,119.095
2379,6,-69.66,119.146
2380,6,-69.66,119.196
2381,6,-69.68,119.245
2382,6,-69.68,119.296
2383,6,-69.68,119.346
2384,6,-69.68,119.395
2385,6,-69.68,119.445
2386,6,-69.68,119.495
2387,6,-69.68,119.545
2388,6,-69.68,119.595
2389,6,-69.68,119.645
2390,6,-69.68,119.695
2391,6,-69.68,119.745
2392,6,-69.68,119.795
2393,6,-69.68,119.845
2394,6,-69.68,119.896
2395,6,-69.68,119.946
2396,6,-69.68,119.996
2397,6,-69.68,120.046
2398,6,-69.68,120.095
2399,6,-69.68,120.146
2400,6,-69.68,120.196
2401,6,-69.68,120.246
2402,6,-69.68,120.295
2403,6,-69.68,120.345
2404,6,-69.68,120.395
2405,6,-69.68,120.445
2406,6,-69.68,120.496
2407,6,-69.68,120.545
2408,6,-69.68,120.596
2409,6,-69.68,120.646
2410,6,-69.68,120.695
2411,6,-69.68,120.746
2412,6,-69.68,120.795
2413,6,-69.68,120.845
2414,6,-69.68,120.895
2415,6,-69.68,120.945
2416,6,-69.68,120.996
2417,6,-69.68,121.046
2418,6,-69.68,121.095
2419,6,-69.68,121.146
2420,6,-69.68,121.195
2421,6,-69.68,121.245
2422,6,-69.68,121.295
2423,6,-69.68,121.345
2424,6,-69.68,121.395
2425,6,-69.68,121.446
2426,6,-69.68,121.496
2427,6,-69.68,121.546
2428,6,-69.68,121.595
2429,6,-69.68,121.645
2430,6,-69.68,121.695
2431,6,-69.68,121.745
2432,6,-69.68,121.795
2433,6,-69.68,121.846
2434,6,-69.68,121.895
2435,6,-69.68,121.945
2436,6,-69.68,121.995
2437,6,-69.68,122.053
2438,6,-69.68,122.095
2439,6,-69.68,122.145
2440,6.5,-69.68,122.195
2441,6,-69.68,122.246
2442,6,-69.68,122.295
2443,6,-69.68,122.345
2444,6,-69.68,122.395
2445,6,-69.68,122.445
2446,6,-69.68,122.495
2447,6,-69.68,122.546
2448,6,-69.68,122.595
2449,6,-69.68,122.645
2450,6,-69.68,122.696
2451,6,-69.68,122.745
2452,6,-69.68,122.795
2453,6,-69.68,122.845
2454,6,-69.68,122.895
2455,6,-69.68,122.945
2456,6,-69.68,122.996
2457,6.5,-69.68,123.045
2458,6,-69.68,123.097
2459,6,-69.68,123.146
2460,6,-69.68,123.195
2461,6,-69.68,123.246
2462,6,-69.68,123.295
2463,6,-69.68,123.345
2464,6,-69.68,123.396
2465,6,-69.68,123.445
2466,6,-69.68,123.495
2467,6,-69.68,123.545
2468,6,-69.68,123.595
2469,6,-69.68,123.645
2470,6,-69.68,123.695
2471,6,-69.68,123.746
2472,6,-69.68,123.795
2473,6,-69.68,123.847
2474,6,-69.68,123.895
2475,6.5,-69.68,123.945
2476,6,-69.68,123.995
2477,6,-69.68,124.046
2478,6,-69.68,124.096
2479,6,-69.68,124.146
2480,6,-69.68,124.195
2481,6,-69.68,124.245
2482,6.5,-69.68,124.295
2483,6,-69.68,124.346
2484,6,-69.68,124.395
2485,6,-69.68,124.445
2486,6,-69.68,124.496
2487,6,-69.68,124.545
2488,6.5,-69.68,124.596
2489,6,-69.68,124.645
2490,6,-69.68,124.696
2491,6,-69.68,124.745
2492,6.5,-69.72,124.795
2493,6,-69.72,124.846
2494,6,-69.72,124.896
2495,6,-69.72,124.945
2496,6,-69.72,124.995
2497,6,-69.72,125.046
2498,6,-69.72,125.095
2499,6.5,-69.72,125.145
2500,6,-69.72,125.195
2501,6,-69.72,125.246
2502,6,-69.72,125.295
2503,6,-69.72,125.345
2504,6,-69.72,125.395
2505,6,-69.72,125.445
2506,6.5,-69.72,125.496
2507,6,-69.72,125.546
2508,6,-69.72,125.596
2509,6.5,-69.72,125.646
2510,6,-69.72,125.695
2511,6,-69.72,125.745
2512,6,-69.72,125.795
2513,6.5,-69.72,125.847
2514,6,-69.72,125.895
2515,6,-69.72,125.946
2516,6,-69.72,125.995
2517,6.5,-69.72,126.045
2518,6,-69.72,126.095
2519,6,-69.72,126.145
2520,6.5,-69.72,126.195
2521,6,-69.72,126.249
2522,6,-69.72,126.295
2523,6.5,-69.72,126.346
2524,6.5,-69.72,126.395
2525,6,-69.72,126.445
2526,6,-69.72,126.495
2527,6.5,-69.72,126.545
2528,6,-69.72,126.596
2529,6,-69.72,126.645
2530,6,-69.72,126.696
2531,6,-69.72,126.745
2532,6,-69.72,126.795
2533,6,-69.72,126.846
2534,6,-69.72,126.895
2535,6,-69.72,126.949
2536,6,-69.72,126.995
2537,6.5,-69.72,127.045
2538,6,-69.72,127.095
2539,6,-69.72,127.146
2540,6,-69.72,127.196
2541,6,-69.72,127.245
2542,6,-69.72,127.296
2543,6.5,-69.72,127.345
2544,6.5,-69.72,127.395
2545,6,-69.72,127.445
2546,6,-69.72,127.495
2547,6,-69.72,127.545
2548,6,-69.72,127.595
2549,6,-69.72,127.645
2550,6,-69.72,127.696
2551,6,-69.72,127.746
2552,6,-69.72,127.795
2553,6,-69.72,127.845
2554,6.5,-69.72,127.895
2555,6.5,-69.72,127.945
2556,6,-69.72,127.995
2557,6,-69.72,128.046
2558,6.5,-69.72,128.095
2559,6,-69.72,128.146
2560,6,-69.72,128.195
2561,6,-69.72,128.246
2562,6.5,-69.72,128.296
2563,6,-69.72,128.345
2564,6,-69.72,128.396
2565,6.5,-69.74,128.445
2566,6.5,-69.74,128.495
2567,6,-69.74,128.545
2568,6.5,-69.74,128.595
2569,6.5,-69.74,128.645
2570,6,-69.74,128.695
2571,6,-69.74,128.745
2572,6.5,-69.74,128.795
2573,6,-69.74,128.845
2574,6,-69.74,128.895
2575,6.5,-69.74,128.946
2576,6.5,-69.74,128.995
2577,6,-69.74,129.045
2578,6,-69.74,129.095
2579,6.5,-69.74,129.146
2580,6.5,-69.74,129.195
2581,6,-69.74,129.245
2582,6.5,-69.74,129.296
2583,6.5,-69.74,129.345
2584,6,-69.74,129.395
2585,6,-69.74,129.446
2586,6.5,-69.74,129.495
2587,6,-69.74,129.545
2588,6,-69.74,129.595
2589,6.5,-69.74,129.649
2590,6.5,-69.74,129.695
2591,6,-69.74,129.745
2592,6.5,-69.74,129.795
2593,6,-69.74,129.846
2594,6,-69.74,129.896
2595,6,-69.74,129.945
2596,6.5,-69.74,129.995
2597,6.5,-69.74,130.045
2598,6,-69.74,130.095
2599,6.5,-69.74,130.145
2600,6,-69.74,130.195
2601,6,-69.74,130.246
2602,6,-69.74,130.296
2603,6.5,-69.74,130.345
2604,6.5,-69.74,130.395
2605,6.5,-69.74,130.446
2606,6.5,-69.74,130.495
2607,6.5,-69.74,130.545
2608,6.5,-69.74,130.595
2609,6,-69.74,130.645
2610,6.5,-69.74,130.695
2611,6.5,-69.74,130.745
2612,6,-69.74,130.796
2613,6.5,-69.74,130.845
2614,6.5,-69.74,130.895
2615,6,-69.74,130.946
2616,6,-69.74,130.996
2617,6.5,-69.74,131.045
2618,6.5,-69.74,131.096
2619,6,-69.74,131.145
2620,6.5,-69.74,131.195
2621,6.5,-69.74,131.245
2622,6.5,-69.74,131.296
2623,6,-69.74,131.346
2624,6.5,-69.74,131.395
2625,6.5,-69.74,131.445
2626,6,-69.74,131.495
2627,6.5,-69.74,131.546
2628,6.5,-69.74,131.595
2629,6.5,-69.74,131.645
2630,6,-69.74,131.695
2631,6.5,-69.74,131.745
2632,6.5,-69.74,131.795
2633,6.5,-69.74,131.848
2634,6.5,-69.74,131.895
2635,6.5,-69.74,131.945
2636,6,-69.74,131.995
2637,6.5,-69.74,132.045
2638,6.5,-69.74,132.095
2639,6.5,-69.74,132.145
2640,6.5,-69.74,132.195
2641,6.5,-69.74,132.245
2642,6.5,-69.74,132.296
2643,6.5,-69.74,132.345
2644,6,-69.74,132.395
2645,6.5,-69.74,132.446
2646,6.5,-69.74,132.496
2647,6,-69.74,132.545
2648,6.5,-69.74,132.596
2649,6.5,-69.74,132.645
2650,6.5,-69.74,132.696
2651,6.5,-69.74,132.745
2652,6.5,-69.74,132.795
2653,6.5,-69.74,132.845
2654,6.5,-69.74,132.896
2655,6.5,-69.74,132.945
2656,6.5,-69.74,132.996
2657,6.5,-69.74,133.046
2658,6.5,-69.74,133.096
2659,6.5,-69.74,133.146
2660,6.5,-69.74,133.196
2661,6.5,-69.74,133.246
2662,6.5,-69.74,133.296
2663,6.5,-69.74,133.346
2664,6.5,-69.74,133.396
2665,6.5,-69.74,133.446
2666,6.5,-69.74,133.496
2667,6.5,-69.74,133.545
2668,6.5,-69.74,133.596
2669,6.5,-69.74,133.645
2670,6.5,-69.74,133.695
2671,6.5,-69.74,133.745
2672,6.5,-69.76,133.796
2673,6.5,-69.76,133.845
2674,6.5,-69.76,133.895
2675,6.5,-69.76,133.946
2676,6.5,-69.76,133.995
2677,6.5,-69.76,134.045
2678,6.5,-69.76,134.096
2679,6.5,-69.76,134.146
2680,6.5,-69.76,134.195
2681,6.5,-69.76,134.245
2682,6.5,-69.76,134.295
2683,6.5,-69.76,134.346
2684,6.5,-69.76,134.395
2685,6.5,-69.76,134.446
2686,6.5,-69.76,134.495
2687,6.5,-69.76,134.545
2688,6.5,-69.76,134.595
2689,6,-69.76,134.645
2690,6.5,-69.76,134.696
2691,6.5,-69.76,134.745
2692,6,-69.76,134.795
2693,6.5,-69.76,134.845
2694,6.5,-69.76,134.895
2695,6.5,-69.76,134.945
2696,6,-69.76,134.996
2697,6.5,-69.76,135.045
2698,6.5,-69.76,135.096
2699,6,-69.76,135.145
2700,6.5,-69.76,135.195
2701,6.5,-69.76,135.245
2702,6.5,-69.76,135.295
2703,6.5,-69.76,135.346
2704,6.5,-69.76,135.395
2705,6.5,-69.76,135.446
2706,6,-69.76,135.495
2707,6.5,-69.76,135.545
2708,6.5,-69.76,135.596
2709,6.5,-69.76,135.645
2710,6.5,-69.76,135.696
2711,6.5,-69.76,135.746
2712,6.5,-69.76,135.796
2713,6.5,-69.76,135.845
2714,6.5,-69.76,135.896
2715,6.5,-69.76,135.945
2716,6.5,-69.76,135.995
2717,6.5,-69.76,136.045
2718,6.5,-69.76,136.096
2719,6.5,-69.76,136.146
2720,6.5,-69.76,136.195
2721,6.5,-69.76,136.245
2722,6.5,-69.76,136.295
2723,6.5,-69.76,136.346
2724,6.5,-69.76,136.395
2725,6.5,-69.76,136.452
2726,6.5,-69.76,136.495
2727,6.5,-69.76,136.545
2728,6.5,-69.76,136.595
2729,6.5,-69.76,136.646
2730,6.5,-69.76,136.695
2731,6.5,-69.76,136.746
2732,6.5,-69.76,136.795
2733,6.5,-69.76,136.846
2734,6,-69.76,136.896
2735,6.5,-69.76,136.945
2736,6.5,-69.76,137.002
2737,6.5,-69.76,137.045
2738,6.5,-69.76,137.096
2739,6.5,-69.76,137.145
2740,6.5,-69.76,137.196
2741,6.5,-69.78,137.246
2742,6.5,-69.78,137.296
2743,6.5,-69.78,137.345
2744,6.5,-69.78,137.396
2745,6.5,-69.78,137.446
2746,6.5,-69.78,137.495
2747,6.5,-69.78,137.546
2748,6.5,-69.78,137.596
2749,6.5,-69.78,137.646
2750,6.5,-69.78,137.696
2751,6.5,-69.78,137.746
2752,6.5,-69.78,137.796
2753,6.5,-69.78,137.845
2754,6.5,-69.78,137.895
2755,6.5,-69.78,137.946
2756,6.5,-69.78,137.995
2757,6.5,-69.78,138.045
2758,6.5,-69.78,138.095
2759,6.5,-69.78,138.145
2760,6.5,-69.78,138.195
2761,6.5,-69.78,138.245
2762,6.5,-69.78,138.295
2763,6.5,-69.78,138.345
2764,6.5,-69.78,138.396
2765,6.5,-69.78,138.445
2766,6.5,-69.78,138.496
2767,6.5,-69.78,138.546
2768,6.5,-69.78,138.595
2769,6.5,-69.78,138.645
2770,6.5,-69.78,138.695
2771,6.5,-69.78,138.745
2772,6.5,-69.78,138.795
2773,6.5,-69.78,138.846
2774,6.5,-69.78,138.895
2775,6.5,-69.78,138.945
2776,6.5,-69.78,138.995
2777,6.5,-69.78,139.045
2778,6.5,-69.78,139.096
2779,6.5,-69.78,139.145
2780,6.5,-69.78,139.196
2781,6.5,-69.78,139.246
2782,6.5,-69.78,139.295
2783,7,-69.78,139.345
2784,6.5,-69.78,139.396
2785,6.5,-69.78,139.445
2786,6.5,-69.78,139.495
2787,6.5,-69.78,139.545
2788,6.5,-69.78,139.595
2789,6.5,-69.78,139.646
2790,7,-69.78,139.695
2791,6.5,-69.78,139.745
2792,6.5,-69.78,139.795
2793,6.5,-69.78,139.845
2794,6.5,-69.78,139.895
2795,6.5,-69.78,139.945
2796,6.5,-69.78,139.995
2797,7,-69.78,140.045
2798,6.5,-69.78,140.095
2799,6.5,-69.78,140.146
2800,6.5,-69.78,140.196
2801,6.5,-69.78,140.245
2802,6.5,-69.78,140.295
2803,7,-69.78,140.345
2804,7,-69.78,140.395
2805,6.5,-69.78,140.446
2806,6.5,-69.78,140.495
2807,7,-69.78,140.546
2808,6.5,-69.78,140.595
2809,6.5,-69.78,140.652
2810,6.5,-69.78,140.695
2811,6.5,-69.78,140.748
2812,6.5,-69.78,140.795
2813,6.5,-69.78,140.845
2814,6.5,-69.78,140.896
2815,7,-69.78,140.945
2816,6.5,-69.78,140.996
2817,6.5,-69.78,141.045
2818,7,-69.78,141.095
2819,6.5,-69.78,141.145
2820,6.5,-69.78,141.195
2821,7,-69.78,141.246
2822,7,-69.78,141.295
2823,6.5,-69.78,141.351
2824,6.5,-69.78,141.395
2825,6.5,-69.78,141.446
2826,6.5,-69.78,141.496
2827,6.5,-69.78,141.546
2828,7,-69.78,141.595
2829,7,-69.78,141.645
2830,6.5,-69.78,141.695
2831,6.5,-69.78,141.746
2832,6.5,-69.78,141.795
2833,6.5,-69.78,141.845
2834,6.5,-69.78,141.895
2835,7,-69.78,141.945
2836,6.5,-69.78,141.996
2837,6.5,-69.78,142.045
2838,6.5,-69.78,142.095
2839,7,-69.78,142.145
2840,6.5,-69.78,142.195
2841,6.5,-69.78,142.246
2842,7,-69.78,142.295
2843,6.5,-69.78,142.346
2844,6.5,-69.78,142.396
2845,6.5,-69.78,142.445
2846,7,-69.78,142.496
2847,6.5,-69.78,142.545
2848,6.5,-69.78,142.595
2849,7,-69.82,142.646
2850,6.5,-69.82,142.695
2851,6.5,-69.82,142.745
2852,6.5,-69.82,142.796
2853,7,-69.82,142.846
2854,6.5,-69.82,142.895
2855,6.5,-69.82,142.945
2856,7,-69.82,142.995
2857,7,-69.82,143.045
2858,6.5,-69.82,143.095
2859,7,-69.82,143.145
2860,7,-69.82,143.196
2861,6.5,-69.82,143.245
2862,7,-69.82,143.295
2863,7,-69.82,143.345
2864,6.5,-69.82,143.395
2865,6.5,-69.82,143.445
2866,7,-69.82,143.497
2867,6.5,-69.82,143.545
2868,6.5,-69.82,143.595
2869,6.5,-69.82,143.645
2870,6.5,-69.82,143.695
2871,6.5,-69.82,143.745
2872,6.5,-69.82,143.795
2873,7,-69.82,143.845
2874,7,-69.82,143.895
2875,6.5,-69.82,143.946
2876,6.5,-69.82,143.995
2877,7,-69.82,144.045
