Reading,Load [N],Travel [mm],Time,Displacement [mm]
3432,8,-69.96,172.645,69.96
3433,8,-69.96,172.696,69.96
3434,7.5,-69.96,172.745,69.96
3435,8,-69.96,172.796,69.96
3436,8,-69.96,172.846,69.96
3437,7.5,-69.96,172.895,69.96
3438,8,-69.96,172.995,69.96
3439,7.5,-69.96,173.046,69.96
3440,7.5,-69.96,173.096,69.96
3441,8,-69.96,173.146,69.96
3442,8,-69.96,173.195,69.96
3443,7.5,-69.96,173.245,69.96
3444,7.5,-69.96,173.295,69.96
3445,8,-69.96,173.345,69.96
3446,8,-69.96,173.396,69.96
3447,7.5,-69.96,173.445,69.96
3448,8,-69.96,173.495,69.96
3449,7.5,-69.96,173.546,69.96
3450,7.5,-69.96,173.595,69.96
3451,7.5,-69.96,173.645,69.96
3452,8,-69.96,173.695,69.96
3453,7.5,-69.96,173.745,69.96
3454,7.5,-69.96,173.795,69.96
3455,8,-69.96,173.845,69.96
3456,8,-69.96,173.896,69.96
3457,7.5,-69.96,173.945,69.96
3458,7.5,-69.96,173.995,69.96
3459,8,-69.96,174.045,69.96
3460,7.5,-69.96,174.095,69.96
3461,7.5,-69.96,174.145,69.96
3462,8,-69.96,174.197,69.96
3463,8,-69.96,174.245,69.96
3464,7.5,-69.96,174.297,69.96
3465,7.5,-69.96,174.345,69.96
3466,8,-69.96,174.395,69.96
3467,8,-69.96,174.445,69.96
3468,7.5,-69.96,174.495,69.96
3469,8,-70,174.545,70
3470,8,-70,174.595,70
3471,7.5,-70,174.645,70
3472,8,-70,174.695,70
3473,8,-70,174.745,70
3474,7.5,-70,174.797,70
3475,7.5,-70,174.845,70
3476,8,-70,174.895,70
3477,7.5,-70,174.945,70
3478,7.5,-70,175.047,70
3479,8,-70,175.095,70
3480,7.5,-70,175.195,70
3481,8,-70,175.245,70
3482,8,-70,175.295,70
3483,7.5,-70,175.346,70
3484,8,-70,175.395,70
3485,8,-70,175.445,70
3486,7.5,-70,175.495,70
3487,7.5,-70,175.545,70
3488,8,-70,175.595,70
3489,8,-70,175.646,70
3490,7.5,-70,175.695,70
3491,8,-70,175.745,70
3492,8,-70,175.795,70
3493,7.5,-70,175.845,70
3494,7.5,-70,175.895,70
3495,8,-70,175.945,70
3496,7.5,-70,175.995,70
3497,7.5,-70,176.046,70
3498,8,-70,176.095,70
3499,8,-70,176.146,70
3500,7.5,-70,176.195,70
3501,8,-70,176.295,70
3502,8,-70,176.345,70
3503,7.5,-70,176.396,70
3504,8,-70,176.445,70
3505,7.5,-70,176.546,70
3506,7.5,-70,176.595,70
3507,8,-70,176.646,70
3508,8,-70,176.695,70
3509,7.5,-70,176.745,70
3510,8,-70,176.796,70
3511,8,-70,176.846,70
3512,8,-70,176.896,70
3513,7.5,-70,176.946,70
3514,8,-70,176.995,70
3515,8,-70,177.045,70
3516,7.5,-70,177.095,70
3517,8,-70,177.145,70
3518,8,-70,177.195,70
3519,8,-70,177.245,70
3520,7.5,-70,177.295,70
3521,8,-70,177.346,70
3522,8,-70,177.395,70
3523,7.5,-70,177.446,70
3524,8,-70,177.495,70
3525,8,-70,177.545,70
3526,8,-70,177.595,70
3527,8,-70,177.645,70
3528,8,-70,177.695,70
3529,8,-70,177.746,70
3530,7.5,-70,177.796,70
3531,8,-70,177.845,70
3532,8,-70,177.899,70
3533,8,-70,177.945,70
3534,8,-70.02,178.001,70.02
3535,8,-70.02,178.046,70.02
3536,7.5,-70.02,178.101,70.02
3537,8,-70.02,178.146,70.02
3538,8,-70.02,178.195,70.02
3539,8,-70.02,178.246,70.02
3540,8,-70.02,178.345,70.02
3541,8,-70.02,178.395,70.02
3542,8,-70.02,178.445,70.02
3543,7.5,-70.02,178.495,70.02
3544,8,-70.02,178.546,70.02
3545,8,-70.02,178.595,70.02
3546,8,-70.02,178.645,70.02
3547,8,-70.02,178.695,70.02
3548,8,-70.02,178.745,70.02
3549,8,-70.02,178.796,70.02
3550,8,-70.02,178.845,70.02
3551,8,-70.02,178.897,70.02
3552,8,-70.02,178.945,70.02
3553,7.5,-70.02,178.997,70.02
3554,8,-70.02,179.046,70.02
3555,8,-70.02,179.095,70.02
3556,8,-70.02,179.151,70.02
3557,8,-70.02,179.195,70.02
3558,8,-70.02,179.251,70.02
3559,8,-70.02,179.295,70.02
3560,8,-70.02,179.352,70.02
3561,8,-70.02,179.396,70.02
3562,8,-70.02,179.445,70.02
3563,8,-70.02,179.496,70.02
3564,7.5,-70.02,179.546,70.02
3565,8,-70.02,179.596,70.02
3566,8,-70.02,179.646,70.02
3567,8,-70.02,179.696,70.02
3568,8,-70.02,179.745,70.02
3569,8,-70.02,179.795,70.02
3570,7.5,-70.02,179.896,70.02
3571,8,-70.02,179.945,70.02
3572,8,-70.02,179.995,70.02
3573,8,-70.02,180.045,70.02
3574,8,-70.02,180.095,70.02
3575,8,-70.02,180.147,70.02
3576,8,-70.02,180.196,70.02
3577,8,-70.02,180.246,70.02
3578,8,-70.02,180.301,70.02
3579,8,-70.02,180.345,70.02
3580,8,-70.02,180.4,70.02
3581,8,-70.02,180.445,70.02
3582,8,-70.02,180.499,70.02
3583,8,-70.02,180.545,70.02
3584,8,-70.02,180.603,70.02
3585,8,-70.02,180.645,70.02
3586,8,-70.02,180.697,70.02
3587,8,-70.02,180.745,70.02
3588,8,-70.02,180.795,70.02
3589,8,-70.02,180.846,70.02
3590,8,-70.02,180.895,70.02
3591,8,-70.02,180.945,70.02
3592,8,-70.02,180.996,70.02
3593,8,-70.02,181.045,70.02
3594,8,-70.02,181.097,70.02
3595,8,-70.02,181.145,70.02
3596,8,-70.02,181.196,70.02
3597,8,-70.02,181.245,70.02
3598,8,-70.02,181.295,70.02
3599,8,-70.02,181.345,70.02
3600,8,-70.02,181.399,70.02
3601,8,-70.02,181.445,70.02
3602,8,-70.02,181.496,70.02
3603,8,-70.02,181.546,70.02
3604,8,-70.02,181.597,70.02
3605,8,-70.02,181.645,70.02
3606,8,-70.02,181.696,70.02
3607,8,-70.02,181.749,70.02
3608,8,-70.02,181.796,70.02
3609,8,-70.02,181.845,70.02
3610,8,-70.02,181.895,70.02
3611,8,-70.02,181.945,70.02
3612,8,-70.02,181.995,70.02
3613,8,-70.02,182.045,70.02
3614,8,-70.02,182.095,70.02
3615,8,-70.02,182.146,70.02
3616,8,-70.02,182.197,70.02
3617,8,-70.02,182.246,70.02
3618,8,-70.02,182.295,70.02
3619,8,-70.02,182.345,70.02
3620,8,-70.02,182.395,70.02
3621,8,-70.02,182.445,70.02
3622,8,-70.02,182.496,70.02
3623,8,-70.02,182.545,70.02
3624,8,-70.02,182.595,70.02
3625,8,-70.02,182.646,70.02
3626,8,-70.02,182.745,70.02
3627,8,-70.02,182.795,70.02
3628,8,-70.02,182.845,70.02
3629,8,-70.02,182.895,70.02
3630,8,-70.02,182.945,70.02
3631,8,-70.02,182.995,70.02
3632,8,-70.02,183.045,70.02
3633,8,-70.02,183.096,70.02
3634,8,-70.02,183.145,70.02
3635,8,-70.02,183.195,70.02
3636,8,-70.02,183.245,70.02
3637,8,-70.02,183.295,70.02
3638,8,-70.02,183.345,70.02
3639,8,-70.04,183.396,70.04
3640,8,-70.04,183.445,70.04
3641,8,-70.04,183.495,70.04
3642,8,-70.04,183.546,70.04
3643,8,-70.04,183.596,70.04
3644,8,-70.04,183.646,70.04
3645,8,-70.04,183.695,70.04
3646,8.5,-70.04,183.745,70.04
3647,8,-70.04,183.845,70.04
3648,8,-70.04,183.895,70.04
3649,8,-70.04,183.945,70.04
3650,8,-70.04,183.997,70.04
3651,8,-70.04,184.045,70.04
3652,8.5,-70.04,184.095,70.04
3653,8,-70.04,184.145,70.04
3654,8,-70.04,184.195,70.04
3655,8,-70.04,184.245,70.04
3656,8,-70.04,184.295,70.04
3657,8,-70.04,184.345,70.04
3658,8,-70.04,184.395,70.04
3659,8.5,-70.04,184.446,70.04
3660,8,-70.04,184.495,70.04
3661,8.5,-70.04,184.595,70.04
3662,8,-70.04,184.645,70.04
3663,8,-70.04,184.7,70.04
3664,8,-70.04,184.745,70.04
3665,8,-70.04,184.845,70.04
3666,8,-70.04,184.895,70.04
3667,8.5,-70.04,184.945,70.04
3668,8,-70.04,184.995,70.04
3669,8,-70.04,185.048,70.04
3670,8,-70.04,185.095,70.04
3671,8.5,-70.04,185.145,70.04
3672,8,-70.04,185.196,70.04
3673,8,-70.04,185.245,70.04
3674,8.5,-70.04,185.295,70.04
3675,8,-70.04,185.346,70.04
3676,8,-70.04,185.446,70.04
3677,8,-70.04,185.495,70.04
3678,8,-70.04,185.596,70.04
3679,8,-70.04,185.645,70.04
3680,8,-70.04,185.696,70.04
3681,8,-70.04,185.746,70.04
3682,8,-70.04,185.796,70.04
3683,8.5,-70.04,185.846,70.04
3684,8,-70.04,185.895,70.04
3685,8,-70.04,185.996,70.04
3686,8,-70.04,186.045,70.04
3687,8,-70.04,186.096,70.04
3688,8,-70.04,186.146,70.04
3689,8,-70.04,186.195,70.04
3690,8,-70.04,186.245,70.04
3691,8,-70.04,186.295,70.04
3692,8.5,-70.04,186.346,70.04
3693,8,-70.04,186.395,70.04
3694,8,-70.04,186.446,70.04
3695,8.5,-70.04,186.496,70.04
3696,8,-70.04,186.545,70.04
3697,8,-70.04,186.596,70.04
3698,8,-70.04,186.645,70.04
3699,8.5,-70.04,186.695,70.04
3700,8,-70.04,186.746,70.04
3701,8,-70.04,186.796,70.04
3702,8.5,-70.06,186.846,70.06
3703,8.5,-70.06,186.896,70.06
3704,8,-70.06,186.946,70.06
3705,8,-70.06,186.995,70.06
3706,8,-70.06,187.047,70.06
3707,8,-70.06,187.096,70.06
3708,8,-70.06,187.145,70.06
3709,8.5,-70.06,187.195,70.06
3710,8.5,-70.06,187.245,70.06
3711,8,-70.06,187.303,70.06
3712,8,-70.06,187.346,70.06
3713,8,-70.06,187.446,70.06
3714,8,-70.06,187.496,70.06
3715,8.5,-70.06,187.595,70.06
3716,8,-70.06,187.646,70.06
3717,8,-70.06,187.695,70.06
3718,8.5,-70.06,187.746,70.06
3719,8,-70.06,187.796,70.06
3720,8,-70.06,187.846,70.06
3721,8.5,-70.06,187.895,70.06
3722,8.5,-70.06,187.946,70.06
3723,8,-70.06,187.995,70.06
3724,8,-70.06,188.045,70.06
3725,8.5,-70.06,188.095,70.06
3726,8,-70.06,188.146,70.06
3727,8,-70.06,188.195,70.06
3728,8.5,-70.06,188.246,70.06
3729,8.5,-70.06,188.296,70.06
3730,8,-70.06,188.345,70.06
3731,8.5,-70.06,188.395,70.06
3732,8.5,-70.06,188.445,70.06
3733,8,-70.06,188.495,70.06
3734,8,-70.06,188.546,70.06
3735,8.5,-70.06,188.595,70.06
3736,8,-70.06,188.649,70.06
3737,8,-70.06,188.695,70.06
3738,8.5,-70.06,188.747,70.06
3739,8.5,-70.06,188.796,70.06
3740,8,-70.06,188.845,70.06
3741,8,-70.06,188.895,70.06
3742,8.5,-70.06,188.948,70.06
3743,8.5,-70.06,188.995,70.06
3744,8,-70.06,189.05,70.06
3745,8.5,-70.06,189.095,70.06
3746,8.5,-70.06,189.147,70.06
3747,8,-70.06,189.196,70.06
3748,8,-70.06,189.245,70.06
3749,8.5,-70.06,189.296,70.06
3750,8.5,-70.06,189.345,70.06
3751,8,-70.06,189.395,70.06
3752,8.5,-70.06,189.445,70.06
3753,8.5,-70.06,189.496,70.06
3754,8,-70.06,189.545,70.06
3755,8,-70.06,189.595,70.06
3756,8.5,-70.06,189.645,70.06
3757,8.5,-70.06,189.696,70.06
3758,8,-70.06,189.746,70.06
3759,8.5,-70.06,189.796,70.06
3760,8.5,-70.06,189.845,70.06
3761,8.5,-70.06,189.895,70.06
3762,8,-70.06,189.946,70.06
3763,8.5,-70.06,189.995,70.06
3764,8.5,-70.06,190.046,70.06
3765,8,-70.06,190.096,70.06
3766,8.5,-70.06,190.145,70.06
3767,8.5,-70.06,190.195,70.06
3768,8,-70.06,190.245,70.06
3769,8,-70.06,190.296,70.06
3770,8.5,-70.06,190.345,70.06
3771,8.5,-70.06,190.395,70.06
3772,8,-70.06,190.445,70.06
3773,8.5,-70.06,190.496,70.06
3774,8.5,-70.06,190.546,70.06
3775,8,-70.06,190.595,70.06
3776,8,-70.06,190.646,70.06
3777,8.5,-70.06,190.695,70.06
3778,8.5,-70.06,190.745,70.06
3779,8,-70.06,190.795,70.06
3780,8.5,-70.06,190.846,70.06
3781,8.5,-70.06,190.895,70.06
3782,8,-70.06,190.945,70.06
3783,8,-70.06,190.996,70.06
3784,8.5,-70.06,191.045,70.06
3785,8,-70.06,191.1,70.06
3786,8,-70.06,191.145,70.06
3787,8.5,-70.06,191.196,70.06
3788,8.5,-70.06,191.245,70.06
3789,8,-70.06,191.298,70.06
3790,8.5,-70.06,191.345,70.06
3791,8.5,-70.06,191.396,70.06
3792,8.5,-70.06,191.445,70.06
3793,8.5,-70.06,191.495,70.06
3794,8.5,-70.06,191.546,70.06
3795,8.5,-70.06,191.595,70.06
3796,8,-70.06,191.65,70.06
3797,8.5,-70.06,191.696,70.06
3798,8.5,-70.06,191.746,70.06
3799,8.5,-70.06,191.796,70.06
3800,8,-70.06,191.845,70.06
3801,8.5,-70.06,191.896,70.06
3802,8.5,-70.06,191.945,70.06
3803,8.5,-70.06,192.003,70.06
3804,8.5,-70.06,192.045,70.06
3805,8.5,-70.06,192.146,70.06
3806,8.5,-70.1,192.195,70.1
3807,8.5,-70.1,192.296,70.1
3808,8,-70.1,192.346,70.1
3809,8.5,-70.1,192.396,70.1
3810,8.5,-70.1,192.446,70.1
3811,8.5,-70.1,192.495,70.1
3812,8,-70.1,192.545,70.1
3813,8.5,-70.1,192.596,70.1
3814,8.5,-70.1,192.646,70.1
3815,8.5,-70.1,192.696,70.1
3816,8.5,-70.1,192.746,70.1
3817,8.5,-70.1,192.795,70.1
3818,8.5,-70.1,192.848,70.1
3819,8.5,-70.1,192.895,70.1
3820,8.5,-70.1,192.995,70.1
3821,8,-70.1,193.045,70.1
3822,8.5,-70.1,193.095,70.1
3823,8.5,-70.1,193.145,70.1
3824,8.5,-70.1,193.196,70.1
3825,8,-70.1,193.246,70.1
3826,8.5,-70.1,193.296,70.1
3827,8.5,-70.1,193.345,70.1
3828,8,-70.1,193.395,70.1
3829,8.5,-70.1,193.445,70.1
3830,8.5,-70.1,193.496,70.1
3831,8,-70.1,193.546,70.1
3832,8.5,-70.1,193.595,70.1
3833,8.5,-70.1,193.647,70.1
3834,8.5,-70.1,193.696,70.1
3835,8,-70.1,193.746,70.1
3836,8.5,-70.1,193.796,70.1
3837,8.5,-70.1,193.846,70.1
3838,8.5,-70.1,193.896,70.1
3839,8.5,-70.1,193.946,70.1
3840,8.5,-70.1,193.996,70.1
3841,8.5,-70.1,194.046,70.1
3842,8,-70.1,194.096,70.1
3843,8.5,-70.1,194.145,70.1
3844,8.5,-70.1,194.195,70.1
3845,8.5,-70.1,194.245,70.1
3846,8.5,-70.1,194.345,70.1
3847,8.5,-70.1,194.396,70.1
3848,8.5,-70.1,194.445,70.1
3849,8.5,-70.1,194.495,70.1
3850,8.5,-70.1,194.596,70.1
3851,8.5,-70.1,194.645,70.1
3852,8.5,-70.1,194.745,70.1
3853,8,-70.1,194.795,70.1
3854,8.5,-70.1,194.85,70.1
3855,8.5,-70.1,194.895,70.1
3856,8.5,-70.1,194.947,70.1
3857,8.5,-70.1,194.996,70.1
3858,8.5,-70.1,195.045,70.1
3859,8.5,-70.1,195.096,70.1
3860,8,-70.1,195.146,70.1
3861,8.5,-70.1,195.195,70.1
3862,8.5,-70.1,195.295,70.1
3863,8.5,-70.1,195.345,70.1
3864,8.5,-70.1,195.396,70.1
3865,8.5,-70.1,195.445,70.1
3866,8.5,-70.1,195.498,70.1
3867,8.5,-70.1,195.545,70.1
3868,8.5,-70.1,195.595,70.1
3869,8.5,-70.1,195.646,70.1
3870,8.5,-70.1,195.695,70.1
3871,8.5,-70.1,195.746,70.1
3872,8.5,-70.1,195.795,70.1
3873,8.5,-70.12,195.845,70.12
3874,8.5,-70.12,195.896,70.12
3875,8.5,-70.12,195.945,70.12
3876,8.5,-70.12,196.046,70.12
3877,8.5,-70.12,196.095,70.12
3878,8.5,-70.12,196.145,70.12
3879,8.5,-70.12,196.195,70.12
3880,8.5,-70.12,196.245,70.12
3881,8.5,-70.12,196.295,70.12
3882,8.5,-70.12,196.346,70.12
3883,8.5,-70.12,196.395,70.12
3884,8.5,-70.12,196.445,70.12
3885,8.5,-70.12,196.496,70.12
3886,8.5,-70.12,196.546,70.12
3887,8.5,-70.12,196.595,70.12
3888,8.5,-70.12,196.645,70.12
3889,8.5,-70.12,196.695,70.12
3890,8.5,-70.12,196.746,70.12
3891,8.5,-70.12,196.795,70.12
3892,8.5,-70.12,196.845,70.12
3893,8.5,-70.12,196.896,70.12
3894,8.5,-70.12,196.946,70.12
3895,8.5,-70.12,196.996,70.12
3896,8.5,-70.12,197.045,70.12
3897,8.5,-70.12,197.095,70.12
3898,8.5,-70.12,197.145,70.12
3899,8.5,-70.12,197.195,70.12
3900,8.5,-70.12,197.246,70.12
3901,8.5,-70.12,197.295,70.12
3902,8.5,-70.12,197.346,70.12
3903,8.5,-70.12,197.396,70.12
3904,8.5,-70.12,197.445,70.12
3905,8.5,-70.12,197.499,70.12
3906,8.5,-70.12,197.546,70.12
3907,8.5,-70.12,197.595,70.12
3908,8.5,-70.12,197.653,70.12
3909,8.5,-70.12,197.696,70.12
3910,8.5,-70.12,197.796,70.12
3911,8.5,-70.12,197.845,70.12
3912,8.5,-70.12,197.945,70.12
3913,8.5,-70.12,197.995,70.12
3914,8.5,-70.12,198.045,70.12
3915,8.5,-70.12,198.096,70.12
3916,9,-70.12,198.145,70.12
3917,8.5,-70.12,198.201,70.12
3918,8.5,-70.12,198.245,70.12
3919,8.5,-70.12,198.3,70.12
3920,8.5,-70.12,198.345,70.12
3921,8.5,-70.12,198.4,70.12
3922,8.5,-70.12,198.445,70.12
3923,8.5,-70.12,198.503,70.12
3924,8.5,-70.12,198.545,70.12
3925,9,-70.12,198.645,70.12
3926,8.5,-70.12,198.695,70.12
3927,8.5,-70.12,198.745,70.12
3928,8.5,-70.12,198.796,70.12
3929,8.5,-70.12,198.846,70.12
3930,8.5,-70.12,198.896,70.12
3931,8.5,-70.12,198.946,70.12
3932,9,-70.12,198.995,70.12
3933,8.5,-70.12,199.045,70.12
3934,8.5,-70.12,199.095,70.12
3935,8.5,-70.12,199.145,70.12
3936,8.5,-70.12,199.195,70.12
3937,8.5,-70.12,199.245,70.12
3938,8.5,-70.12,199.295,70.12
3939,9,-70.12,199.345,70.12
3940,8.5,-70.12,199.399,70.12
3941,8.5,-70.12,199.445,70.12
3942,9,-70.12,199.497,70.12
3943,8.5,-70.12,199.545,70.12
3944,8.5,-70.12,199.646,70.12
3945,9,-70.12,199.695,70.12
3946,8.5,-70.12,199.752,70.12
3947,8.5,-70.12,199.795,70.12
3948,9,-70.12,199.849,70.12
3949,9,-70.12,199.895,70.12
3950,8.5,-70.12,199.947,70.12
3951,8.5,-70.12,199.995,70.12
3952,9,-70.12,200.045,70.12
3953,8.5,-70.12,200.095,70.12
3954,8.5,-70.12,200.146,70.12
3955,9,-70.12,200.195,70.12
3956,9,-70.12,200.245,70.12
3957,8.5,-70.12,200.296,70.12
3958,8.5,-70.12,200.346,70.12
3959,9,-70.12,200.396,70.12
3960,8.5,-70.12,200.446,70.12
3961,8.5,-70.12,200.496,70.12
3962,9,-70.12,200.546,70.12
3963,8.5,-70.12,200.596,70.12
3964,8.5,-70.12,200.645,70.12
3965,8.5,-70.12,200.696,70.12
3966,9,-70.12,200.746,70.12
3967,9,-70.12,200.796,70.12
3968,8.5,-70.12,200.845,70.12
3969,9,-70.12,200.895,70.12
3970,8.5,-70.12,200.953,70.12
3971,8.5,-70.12,200.995,70.12
3972,9,-70.14,201.095,70.14
3973,8.5,-70.14,201.146,70.14
3974,9,-70.14,201.245,70.14
3975,8.5,-70.14,201.295,70.14
3976,8.5,-70.14,201.395,70.14
3977,9,-70.14,201.445,70.14
3978,8.5,-70.14,201.498,70.14
3979,8.5,-70.14,201.545,70.14
3980,9,-70.14,201.596,70.14
3981,8.5,-70.14,201.646,70.14
3982,8.5,-70.14,201.703,70.14
3983,9,-70.14,201.745,70.14
3984,9,-70.14,201.8,70.14
3985,8.5,-70.14,201.845,70.14
3986,9,-70.14,201.899,70.14
3987,9,-70.14,201.946,70.14
3988,8.5,-70.14,201.996,70.14
3989,8.5,-70.14,202.045,70.14
3990,9,-70.14,202.096,70.14
3991,9,-70.14,202.145,70.14
3992,8.5,-70.14,202.197,70.14
3993,8.5,-70.14,202.245,70.14
3994,9,-70.14,202.295,70.14
3995,8.5,-70.14,202.345,70.14
3996,8.5,-70.14,202.399,70.14
3997,9,-70.14,202.445,70.14
3998,8.5,-70.14,202.545,70.14
3999,8.5,-70.14,202.595,70.14
4000,9,-70.14,202.652,70.14
4001,9,-70.14,202.695,70.14
4002,8.5,-70.14,202.75,70.14
4003,9,-70.14,202.796,70.14
4004,9,-70.14,202.851,70.14
4005,8.5,-70.14,202.895,70.14
4006,9,-70.14,202.95,70.14
4007,9,-70.14,202.995,70.14
4008,8.5,-70.14,203.047,70.14
4009,8.5,-70.14,203.095,70.14
4010,9,-70.14,203.145,70.14
4011,9,-70.14,203.195,70.14
4012,8.5,-70.14,203.248,70.14
4013,8.5,-70.14,203.296,70.14
4014,9,-70.14,203.396,70.14
4015,8.5,-70.14,203.445,70.14
4016,9,-70.14,203.499,70.14
4017,9,-70.14,203.545,70.14
4018,8.5,-70.14,203.598,70.14
4019,8.5,-70.14,203.645,70.14
4020,9,-70.14,203.696,70.14
4021,8.5,-70.14,203.745,70.14
4022,9,-70.14,203.803,70.14
4023,9,-70.14,203.845,70.14
4024,8.5,-70.14,203.946,70.14
4025,9,-70.14,203.995,70.14
4026,8.5,-70.14,204.096,70.14
4027,8.5,-70.14,204.146,70.14
4028,9,-70.14,204.197,70.14
4029,9,-70.14,204.245,70.14
4030,8.5,-70.14,204.295,70.14
4031,8.5,-70.14,204.345,70.14
4032,9,-70.14,204.396,70.14
4033,9,-70.14,204.445,70.14
4034,8.5,-70.14,204.495,70.14
4035,9,-70.14,204.545,70.14
4036,9,-70.14,204.595,70.14
4037,8.5,-70.14,204.646,70.14
4038,9,-70.14,204.695,70.14
4039,9,-70.14,204.745,70.14
4040,9,-70.14,204.795,70.14
4041,8.5,-70.14,204.846,70.14
4042,9,-70.14,204.946,70.14
4043,8.5,-70.14,204.995,70.14
4044,9,-70.14,205.049,70.14
4045,9,-70.14,205.096,70.14
4046,8.5,-70.14,205.146,70.14
4047,8.5,-70.14,205.195,70.14
4048,9,-70.14,205.296,70.14
4049,8.5,-70.14,205.345,70.14
4050,9,-70.14,205.445,70.14
4051,8.5,-70.14,205.495,70.14
4052,9,-70.14,205.549,70.14
4053,9,-70.14,205.596,70.14
4054,8.5,-70.14,205.649,70.14
4055,8.5,-70.14,205.695,70.14
4056,9,-70.14,205.747,70.14
4057,9,-70.14,205.796,70.14
4058,8.5,-70.14,205.845,70.14
4059,8.5,-70.14,205.896,70.14
4060,9,-70.14,205.945,70.14
4061,9,-70.14,205.995,70.14
4062,8.5,-70.14,206.046,70.14
4063,9,-70.14,206.095,70.14
4064,9,-70.14,206.145,70.14
4065,9,-70.14,206.195,70.14
4066,8.5,-70.14,206.245,70.14
4067,9,-70.18,206.295,70.18
4068,9,-70.18,206.346,70.18
4069,8.5,-70.18,206.396,70.18
4070,9,-70.18,206.445,70.18
4071,9,-70.18,206.498,70.18
4072,8.5,-70.18,206.545,70.18
4073,9,-70.18,206.598,70.18
4074,9,-70.18,206.645,70.18
4075,8.5,-70.18,206.699,70.18
4076,8.5,-70.18,206.745,70.18
4077,9,-70.18,206.799,70.18
4078,9,-70.18,206.846,70.18
4079,8.5,-70.18,206.897,70.18
4080,9,-70.18,206.946,70.18
4081,9,-70.18,206.995,70.18
4082,9,-70.18,207.045,70.18
4083,8.5,-70.18,207.095,70.18
4084,9,-70.18,207.145,70.18
4085,9,-70.18,207.196,70.18
4086,8.5,-70.18,207.246,70.18
4087,9,-70.18,207.296,70.18
4088,9,-70.18,207.345,70.18
4089,9,-70.18,207.403,70.18
4090,8.5,-70.18,207.445,70.18
4091,9,-70.18,207.547,70.18
4092,8.5,-70.18,207.595,70.18
4093,9,-70.18,207.695,70.18
4094,9,-70.18,207.745,70.18
4095,8.5,-70.18,207.796,70.18
4096,9,-70.18,207.845,70.18
4097,9,-70.18,207.896,70.18
4098,8.5,-70.18,207.945,70.18
4099,9,-70.18,207.995,70.18
4100,9,-70.18,208.046,70.18
4101,9,-70.18,208.095,70.18
4102,8.5,-70.18,208.146,70.18
4103,9,-70.18,208.195,70.18
4104,9,-70.18,208.249,70.18
4105,8.5,-70.18,208.295,70.18
4106,9,-70.18,208.396,70.18
4107,9,-70.18,208.446,70.18
4108,9,-70.18,208.501,70.18
4109,9,-70.18,208.545,70.18
4110,9,-70.18,208.603,70.18
4111,9,-70.18,208.645,70.18
4112,9,-70.18,208.745,70.18
4113,9,-70.18,208.795,70.18
4114,9,-70.18,208.845,70.18
4115,9,-70.18,208.896,70.18
4116,9,-70.18,208.995,70.18
4117,9,-70.18,209.045,70.18
4118,9,-70.18,209.145,70.18
4119,9,-70.18,209.196,70.18
4120,9,-70.18,209.295,70.18
4121,9,-70.18,209.345,70.18
4122,9,-70.18,209.395,70.18
4123,9,-70.18,209.445,70.18
4124,9,-70.18,209.495,70.18
4125,9,-70.18,209.545,70.18
4126,9,-70.18,209.595,70.18
4127,9,-70.18,209.645,70.18
4128,9,-70.18,209.695,70.18
4129,9,-70.18,209.745,70.18
4130,9,-70.18,209.795,70.18
4131,9,-70.18,209.845,70.18
4132,9,-70.2,209.895,70.2
4133,9,-70.2,209.947,70.2
4134,9,-70.2,209.995,70.2
4135,9,-70.2,210.096,70.2
4136,9,-70.2,210.145,70.2
4137,9,-70.2,210.202,70.2
4138,9,-70.2,210.246,70.2
4139,9,-70.2,210.345,70.2
4140,9,-70.2,210.395,70.2
4141,9,-70.2,210.495,70.2
4142,9,-70.2,210.546,70.2
4143,9,-70.2,210.6,70.2
4144,9,-70.2,210.646,70.2
4145,9,-70.2,210.745,70.2
4146,9,-70.2,210.795,70.2
4147,9,-70.2,210.853,70.2
4148,9,-70.2,210.895,70.2
4149,9,-70.2,210.996,70.2
4150,9,-70.2,211.045,70.2
4151,9,-70.2,211.145,70.2
4152,9,-70.2,211.195,70.2
4153,9,-70.2,211.295,70.2
4154,9,-70.2,211.345,70.2
4155,9,-70.2,211.446,70.2
4156,9,-70.2,211.495,70.2
4157,9,-70.2,211.596,70.2
4158,9,-70.2,211.645,70.2
4159,9,-70.2,211.745,70.2
4160,9,-70.2,211.796,70.2
4161,9,-70.2,211.895,70.2
4162,9,-70.2,211.946,70.2
4163,9,-70.2,212.045,70.2
4164,9,-70.2,212.095,70.2
4165,9,-70.2,212.195,70.2
4166,9,-70.2,212.245,70.2
4167,9,-70.2,212.345,70.2
4168,9,-70.2,212.395,70.2
4169,9,-70.2,212.447,70.2
4170,9,-70.2,212.495,70.2
4171,9,-70.2,212.548,70.2
4172,9,-70.2,212.595,70.2
4173,9,-70.2,212.651,70.2
4174,9.5,-70.2,212.696,70.2
4175,9,-70.2,212.795,70.2
4176,9.5,-70.2,212.845,70.2
4177,9,-70.2,212.945,70.2
4178,9,-70.2,212.995,70.2
4179,9,-70.2,213.095,70.2
4180,9,-70.2,213.146,70.2
4181,9,-70.2,213.195,70.2
4182,9,-70.2,213.25,70.2
4183,9,-70.2,213.296,70.2
4184,9.5,-70.2,213.396,70.2
4185,9,-70.2,213.445,70.2
4186,9.5,-70.2,213.546,70.2
